id,name,status,department,salary,join_date
1,User1,active,IT,4876,2022-04-23
2,User2,pending,Sales,3526,2023-01-28
3,User3,active,Marketing,9049,2023-10-21
4,User4,inactive,Sales,8130,2023-07-02
5,User5,active,IT,4161,2024-05-12
6,User6,pending,IT,9393,2024-01-31
7,User7,pending,Marketing,5121,2023-08-21
8,User8,active,Sales,9441,2022-07-01
9,User9,inactive,HR,3526,2023-05-03
10,User10,inactive,Marketing,4468,2024-02-12
11,User11,active,HR,6304,2023-09-08
12,User12,pending,Marketing,3491,2022-06-02
13,User13,pending,Marketing,5792,2023-12-19
14,User14,inactive,Marketing,4112,2023-08-27
15,User15,pending,HR,8803,2023-07-01
16,User16,inactive,IT,5673,2023-12-23
17,User17,pending,IT,3188,2024-09-17
18,User18,inactive,Sales,6546,2024-01-15
19,User19,active,IT,7032,2023-11-25
20,User20,pending,Marketing,4869,2023-12-24
21,User21,inactive,HR,6111,2024-06-28
22,User22,pending,IT,3144,2022-04-15
23,User23,inactive,Marketing,4583,2022-05-14
24,User24,inactive,IT,9260,2023-12-06
25,User25,inactive,IT,3584,2024-07-19
26,User26,active,Sales,4285,2022-06-01
27,User27,pending,Marketing,9972,2022-07-19
28,User28,inactive,Marketing,3855,2024-07-24
29,User29,inactive,HR,3979,2022-11-07
30,User30,inactive,Marketing,4508,2024-02-18
31,User31,pending,Marketing,9205,2022-05-09
32,User32,pending,Marketing,8632,2023-08-11
33,User33,pending,IT,8283,2023-07-10
34,User34,inactive,IT,8524,2023-03-31
35,User35,pending,Marketing,5314,2024-03-28
36,User36,active,HR,4040,2023-01-16
37,User37,inactive,IT,5422,2023-06-15
38,User38,active,Marketing,7074,2023-05-04
39,User39,active,HR,8897,2024-02-16
40,User40,active,HR,6006,2022-07-07
41,User41,inactive,Sales,5557,2024-03-09
42,User42,inactive,Marketing,6378,2023-12-19
43,User43,inactive,Sales,3173,2024-07-31
44,User44,active,HR,4421,2024-08-11
45,User45,active,HR,3022,2023-06-03
46,User46,active,HR,5503,2023-12-13
47,User47,active,Marketing,5673,2023-02-15
48,User48,active,HR,5957,2022-04-11
49,User49,pending,Sales,7141,2024-09-17
50,User50,inactive,Sales,4160,2022-07-01
51,User51,inactive,IT,9224,2023-09-30
52,User52,active,Marketing,4875,2022-04-09
53,User53,active,Sales,7679,2023-01-10
54,User54,inactive,IT,7930,2024-08-30
55,User55,pending,HR,7424,2022-09-23
56,User56,inactive,Sales,5603,2022-04-03
57,User57,inactive,HR,8109,2023-01-03
58,User58,active,Sales,8893,2023-04-12
59,User59,pending,HR,7647,2022-09-03
60,User60,active,HR,9427,2024-03-25
61,User61,inactive,HR,5773,2023-06-29
62,User62,inactive,Marketing,9385,2024-05-22
63,User63,active,IT,7969,2022-09-30
64,User64,active,Marketing,9196,2024-07-18
65,User65,inactive,Sales,5335,2023-02-02
66,User66,active,IT,7145,2024-04-14
67,User67,pending,Sales,8665,2022-12-30
68,User68,active,Sales,5897,2024-11-11
69,User69,active,HR,3896,2023-10-29
70,User70,active,Sales,9897,2022-07-21
71,User71,inactive,IT,9507,2023-04-06
72,User72,pending,IT,6629,2024-04-13
73,User73,pending,Sales,3889,2024-11-02
74,User74,pending,IT,9812,2024-10-23
75,User75,inactive,HR,4370,2022-11-05
76,User76,active,Marketing,5626,2023-11-26
77,User77,active,IT,3587,2024-06-02
78,User78,active,IT,6507,2024-05-03
79,User79,active,HR,7495,2024-04-09
80,User80,inactive,Marketing,9427,2023-03-21
81,User81,pending,Sales,9761,2024-03-01
82,User82,inactive,Sales,9115,2024-07-15
83,User83,inactive,Sales,9484,2024-12-02
84,User84,inactive,HR,8937,2023-07-25
85,User85,pending,HR,8544,2024-02-26
86,User86,active,Sales,3599,2023-04-13
87,User87,inactive,IT,3132,2022-11-29
88,User88,inactive,IT,3888,2024-02-21
89,User89,pending,IT,6407,2024-09-13
90,User90,inactive,HR,7276,2023-02-26
91,User91,inactive,Marketing,8414,2024-02-14
92,User92,inactive,Marketing,4589,2024-08-31
93,User93,pending,IT,8488,2022-09-29
94,User94,pending,Sales,9430,2023-01-18
95,User95,pending,Sales,8156,2023-09-15
96,User96,inactive,HR,5186,2023-09-14
97,User97,inactive,Sales,6755,2022-04-25
98,User98,pending,Sales,6707,2022-06-08
99,User99,inactive,Marketing,7055,2022-03-29
100,User100,active,IT,6959,2022-08-15
